Local time,Open,High,Low,Close,Volume
07.01.2019 01:00:00.000 GMT+0300,333.495,344.625,330.525,344.425,0.0032000000000000006
08.01.2019 01:00:00.000 GMT+0300,343.395,348.275,342.175,344.795,0.0024000000000000002
09.01.2019 01:00:00.000 GMT+0300,344.995,349.025,342.775,347.295,0.0024
10.01.2019 01:00:00.000 GMT+0300,348.095,348.325,342.395,343.295,0.0021999999999999997
11.01.2019 01:00:00.000 GMT+0300,345.675,347.475,343.275,344.775,0.0025
14.01.2019 01:00:00.000 GMT+0300,343.595,345.175,340.695,342.725,0.0021999999999999997
15.01.2019 01:00:00.000 GMT+0300,343.795,354.625,342.725,354.625,0.0019000000000000002
16.01.2019 01:00:00.000 GMT+0300,353.395,354.925,350.775,353.225,0.0023
17.01.2019 01:00:00.000 GMT+0300,351.995,353.225,346.995,348.575,0.0027
18.01.2019 01:00:00.000 GMT+0300,348.895,353.175,347.975,352.595,0.0022
21.01.2019 01:00:00.000 GMT+0300,353.095,355.025,352.595,354.325,0.0002
22.01.2019 01:00:00.000 GMT+0300,351.625,354.325,347.295,348.425,0.0026999999999999997
23.01.2019 01:00:00.000 GMT+0300,347.595,351.075,347.595,350.425,0.0015
24.01.2019 01:00:00.000 GMT+0300,349.995,352.775,349.925,350.975,0.0015000000000000002
25.01.2019 01:00:00.000 GMT+0300,351.175,351.225,337.525,338.975,0.0024999999999999996
28.01.2019 01:00:00.000 GMT+0300,340.595,348.125,338.975,345.225,0.0031
29.01.2019 01:00:00.000 GMT+0300,345.395,347.075,339.225,342.475,0.0024
30.01.2019 01:00:00.000 GMT+0300,343.595,344.625,338.195,339.125,0.0023
31.01.2019 01:00:00.000 GMT+0300,340.495,344.175,338.595,340.875,0.0027
01.02.2019 01:00:00.000 GMT+0300,341.095,341.175,336.075,337.275,0.43839999999999996
04.02.2019 01:00:00.000 GMT+0300,337.995,351.825,333.595,351.075,2.11
05.02.2019 01:00:00.000 GMT+0300,351.975,351.975,348.225,350.675,0.44620000000000004
06.02.2019 01:00:00.000 GMT+0300,350.625,351.575,348.725,350.125,0.34629999999999994
07.02.2019 01:00:00.000 GMT+0300,349.825,350.125,344.825,346.025,0.4195
08.02.2019 01:00:00.000 GMT+0300,346.975,347.175,343.725,343.925,0.43000000000000005
11.02.2019 01:00:00.000 GMT+0300,343.425,343.925,338.925,339.275,0.49620000000000003
12.02.2019 01:00:00.000 GMT+0300,340.495,345.075,339.275,343.275,0.5498
13.02.2019 01:00:00.000 GMT+0300,343.495,345.475,342.525,344.275,0.42590000000000006
14.02.2019 01:00:00.000 GMT+0300,344.295,346.175,340.275,341.325,3.1009
15.02.2019 01:00:00.000 GMT+0300,340.995,354.625,340.995,354.525,12.4591
18.02.2019 01:00:00.000 GMT+0300,354.795,359.025,354.525,356.595,5.691599999999998
19.02.2019 01:00:00.000 GMT+0300,355.395,359.575,355.395,358.575,7.171
20.02.2019 01:00:00.000 GMT+0300,358.495,361.225,354.175,359.295,30.435600000000008
21.02.2019 01:00:00.000 GMT+0300,359.095,359.325,353.925,356.325,9.465300000000001
22.02.2019 01:00:00.000 GMT+0300,356.575,360.075,355.775,359.075,7.437900000000001
25.02.2019 01:00:00.000 GMT+0300,358.995,359.325,349.895,349.975,7.8526
26.02.2019 01:00:00.000 GMT+0300,350.395,352.075,347.125,347.375,6.1995000000000005
27.02.2019 01:00:00.000 GMT+0300,347.795,350.625,346.975,350.275,6.294300000000001
28.02.2019 01:00:00.000 GMT+0300,349.795,350.275,344.825,348.175,6.373900000000001
01.03.2019 01:00:00.000 GMT+0300,348.025,348.575,343.725,344.025,4.7747
04.03.2019 01:00:00.000 GMT+0300,344.395,346.425,340.225,340.825,4.5562
05.03.2019 01:00:00.000 GMT+0300,342.295,344.775,340.425,342.675,3.9464999999999995
06.03.2019 01:00:00.000 GMT+0300,342.495,342.825,337.425,337.695,2.2069
07.03.2019 01:00:00.000 GMT+0300,337.995,338.425,335.625,336.975,2.8853
08.03.2019 01:00:00.000 GMT+0300,337.395,339.175,336.025,338.175,4.573499999999999
11.03.2019 00:00:00.000 GMT+0300,339.695,342.675,338.175,339.775,2.8977
12.03.2019 00:00:00.000 GMT+0300,339.995,343.525,337.525,340.125,5.5066
13.03.2019 00:00:00.000 GMT+0300,339.395,340.125,337.695,338.975,4.6089
14.03.2019 00:00:00.000 GMT+0300,339.195,345.275,336.525,338.225,7.6312999999999995
15.03.2019 00:00:00.000 GMT+0300,338.995,341.625,335.225,340.875,6.6385
18.03.2019 00:00:00.000 GMT+0300,342.495,346.625,340.525,345.875,7.2024
19.03.2019 00:00:00.000 GMT+0300,344.895,345.875,339.125,341.775,6.0478
20.03.2019 00:00:00.000 GMT+0300,340.995,341.775,337.375,338.275,3.0781
21.03.2019 00:00:00.000 GMT+0300,337.595,338.425,334.725,335.125,3.9606000000000003
22.03.2019 00:00:00.000 GMT+0300,335.395,337.775,333.925,335.275,6.1685
25.03.2019 00:00:00.000 GMT+0300,335.595,336.075,330.825,332.625,6.9125
26.03.2019 00:00:00.000 GMT+0300,332.095,332.625,329.725,330.825,7.170000000000001
27.03.2019 00:00:00.000 GMT+0300,331.595,332.575,328.375,330.575,7.728000000000001
28.03.2019 00:00:00.000 GMT+0300,328.695,330.575,325.875,326.475,6.6249
29.03.2019 00:00:00.000 GMT+0300,326.095,328.275,323.475,323.825,6.372199999999999
01.04.2019 00:00:00.000 GMT+0300,323.525,329.925,320.475,329.725,8.2686
02.04.2019 00:00:00.000 GMT+0300,330.275,332.525,329.425,331.175,3.2556000000000003
03.04.2019 00:00:00.000 GMT+0300,331.925,332.925,326.325,326.575,6.4533
04.04.2019 00:00:00.000 GMT+0300,326.995,342.125,326.325,339.325,3.5793999999999997
05.04.2019 00:00:00.000 GMT+0300,339.425,340.525,337.425,338.875,0.22300000000000003
08.04.2019 00:00:00.000 GMT+0300,338.775,339.375,334.625,335.725,6.903599999999999
09.04.2019 00:00:00.000 GMT+0300,336.095,339.375,335.725,338.675,6.225
10.04.2019 00:00:00.000 GMT+0300,337.895,339.525,336.475,337.325,5.151400000000001
11.04.2019 00:00:00.000 GMT+0300,336.195,337.775,333.525,333.825,5.229
12.04.2019 00:00:00.000 GMT+0300,334.495,337.525,333.475,336.925,6.9879
15.04.2019 00:00:00.000 GMT+0300,336.295,339.625,335.825,336.125,4.2085
16.04.2019 00:00:00.000 GMT+0300,335.175,337.625,332.025,335.225,6.5997
17.04.2019 00:00:00.000 GMT+0300,336.295,339.625,331.675,331.725,8.8205
18.04.2019 00:00:00.000 GMT+0300,331.995,339.075,331.725,338.275,9.329600000000001
19.04.2019 00:00:00.000 GMT+0300,338.275,338.275,338.275,338.275,0
22.04.2019 00:00:00.000 GMT+0300,338.275,338.275,338.275,338.275,0
23.04.2019 00:00:00.000 GMT+0300,334.725,341.325,334.525,337.475,4.688400000000001
24.04.2019 00:00:00.000 GMT+0300,336.395,340.625,335.525,340.175,7.6793
25.04.2019 00:00:00.000 GMT+0300,340.295,344.325,338.725,340.625,7.5969
26.04.2019 00:00:00.000 GMT+0300,340.595,340.925,336.175,339.275,10.0824
29.04.2019 00:00:00.000 GMT+0300,338.595,339.275,333.325,334.525,6.0981000000000005
30.04.2019 00:00:00.000 GMT+0300,335.595,341.575,333.425,334.425,10.1192
