Local time,Open,High,Low,Close,Volume
28.11.2018 01:00:00.000 GMT+0300,2134.095,2154.095,2103.095,2122.995,1.0927
29.11.2018 01:00:00.000 GMT+0300,2123.595,2183.595,2116.995,2166.995,0.9426
30.11.2018 01:00:00.000 GMT+0300,2166.595,2209.095,2141.995,2190.595,1.0427
03.12.2018 01:00:00.000 GMT+0300,2205.595,2213.595,2150.995,2195.995,0.8969999999999999
04.12.2018 01:00:00.000 GMT+0300,2200.095,2212.595,2164.995,2174.095,0.0027999999999999995
05.12.2018 01:00:00.000 GMT+0300,2172.095,2181.095,2093.095,2107.095,0.002
06.12.2018 01:00:00.000 GMT+0300,2114.595,2139.095,2107.095,2139.095,0.002
07.12.2018 01:00:00.000 GMT+0300,2133.095,2243.595,2126.095,2228.095,0.003299999999999999
10.12.2018 01:00:00.000 GMT+0300,2221.095,2228.095,2182.995,2196.095,0.0029999999999999996
11.12.2018 01:00:00.000 GMT+0300,2198.595,2201.095,2096.095,2104.095,0.0023999999999999994
12.12.2018 01:00:00.000 GMT+0300,2121.095,2197.095,2104.095,2163.095,0.0028
13.12.2018 01:00:00.000 GMT+0300,2165.095,2252.095,2156.095,2248.095,0.0024999999999999996
14.12.2018 01:00:00.000 GMT+0300,2240.595,2276.095,2213.095,2228.595,0.0028
17.12.2018 01:00:00.000 GMT+0300,2225.595,2260.095,2202.595,2223.595,0.0028
18.12.2018 01:00:00.000 GMT+0300,2227.595,2309.095,2223.595,2292.095,0.0024999999999999996
19.12.2018 01:00:00.000 GMT+0300,2291.595,2316.095,2240.095,2307.595,0.0029
20.12.2018 01:00:00.000 GMT+0300,2312.095,2312.095,2249.095,2257.095,0.0032999999999999995
21.12.2018 01:00:00.000 GMT+0300,2282.595,2288.095,2219.095,2265.595,0.0036
24.12.2018 01:00:00.000 GMT+0300,2270.595,2342.095,2254.095,2320.095,0.0021
25.12.2018 01:00:00.000 GMT+0300,2320.095,2320.095,2320.095,2320.095,0
26.12.2018 01:00:00.000 GMT+0300,2317.095,2434.095,2306.995,2427.095,0.0017000000000000001
27.12.2018 01:00:00.000 GMT+0300,2377.595,2427.095,2345.095,2363.095,0.0037999999999999996
28.12.2018 01:00:00.000 GMT+0300,2373.095,2408.595,2340.095,2397.595,0.0029999999999999996
31.12.2018 01:00:00.000 GMT+0300,2399.095,2435.095,2379.595,2426.095,0.0029
01.01.2019 01:00:00.000 GMT+0300,2426.095,2426.095,2426.095,2426.095,0
02.01.2019 01:00:00.000 GMT+0300,2407.595,2426.095,2363.995,2406.095,0.0035999999999999995
03.01.2019 01:00:00.000 GMT+0300,2396.595,2420.095,2376.095,2393.595,0.0028
04.01.2019 01:00:00.000 GMT+0300,2395.095,2398.095,2312.595,2350.595,0.0031
07.01.2019 01:00:00.000 GMT+0300,2353.095,2410.095,2350.595,2398.095,0.0024999999999999996
08.01.2019 01:00:00.000 GMT+0300,2385.095,2398.095,2352.595,2377.595,0.0026999999999999997
09.01.2019 01:00:00.000 GMT+0300,2375.595,2384.595,2343.095,2346.095,0.0027
10.01.2019 01:00:00.000 GMT+0300,2330.595,2386.095,2325.095,2349.595,0.0036
11.01.2019 01:00:00.000 GMT+0300,2360.095,2393.095,2347.095,2360.595,0.0028
14.01.2019 01:00:00.000 GMT+0300,2358.595,2381.595,2331.095,2340.595,0.0027999999999999995
15.01.2019 01:00:00.000 GMT+0300,2344.595,2359.095,2257.095,2268.595,0.0035999999999999995
16.01.2019 01:00:00.000 GMT+0300,2293.595,2340.095,2268.595,2307.595,0.0021999999999999997
17.01.2019 01:00:00.000 GMT+0300,2314.595,2362.595,2305.595,2351.595,0.0026999999999999997
18.01.2019 01:00:00.000 GMT+0300,2346.095,2351.595,2295.095,2303.095,0.0024
21.01.2019 01:00:00.000 GMT+0300,2303.095,2303.095,2303.095,2303.095,0
22.01.2019 01:00:00.000 GMT+0300,2296.595,2303.095,2224.095,2243.095,0.0029999999999999996
23.01.2019 01:00:00.000 GMT+0300,2248.595,2262.095,2223.995,2240.095,0.0031
24.01.2019 01:00:00.000 GMT+0300,2240.095,2274.095,2232.995,2259.095,0.0027999999999999995
25.01.2019 01:00:00.000 GMT+0300,2257.595,2259.095,2216.095,2232.595,0.0022999999999999995
28.01.2019 01:00:00.000 GMT+0300,2228.095,2301.095,2221.995,2249.595,0.002499999999999999
29.01.2019 01:00:00.000 GMT+0300,2250.595,2281.095,2204.095,2214.095,0.002
30.01.2019 01:00:00.000 GMT+0300,2216.095,2228.595,2159.995,2171.095,0.0022999999999999995
31.01.2019 01:00:00.000 GMT+0300,2185.595,2189.095,2159.095,2170.095,0.0019000000000000004
01.02.2019 01:00:00.000 GMT+0300,2173.095,2199.595,2163.095,2170.595,1.0296
04.02.2019 01:00:00.000 GMT+0300,2184.095,2244.095,2167.095,2212.095,1.3728
05.02.2019 01:00:00.000 GMT+0300,2215.095,2235.595,2191.095,2225.095,1.2131
06.02.2019 01:00:00.000 GMT+0300,2243.095,2274.595,2225.095,2258.095,0.6839999999999999
07.02.2019 01:00:00.000 GMT+0300,2266.595,2266.595,2185.095,2224.095,0.9061
08.02.2019 01:00:00.000 GMT+0300,2219.595,2239.595,2187.595,2229.095,0.9206
11.02.2019 01:00:00.000 GMT+0300,2228.095,2273.095,2228.095,2252.095,1.2692999999999999
12.02.2019 01:00:00.000 GMT+0300,2259.095,2287.095,2252.095,2263.595,1.1532
13.02.2019 01:00:00.000 GMT+0300,2263.595,2307.095,2243.095,2280.095,1.2739
14.02.2019 01:00:00.000 GMT+0300,2280.095,2282.595,2249.095,2275.095,1.0512000000000001
15.02.2019 01:00:00.000 GMT+0300,2281.595,2342.095,2275.095,2337.595,0.9069
18.02.2019 01:00:00.000 GMT+0300,2337.595,2337.595,2337.595,2337.595,0
19.02.2019 01:00:00.000 GMT+0300,2355.095,2365.095,2309.595,2350.095,1.3841999999999999
20.02.2019 01:00:00.000 GMT+0300,2352.995,2353.995,2291.095,2313.095,2.5381999999999993
21.02.2019 01:00:00.000 GMT+0300,2314.595,2340.095,2238.995,2270.095,1.3956
22.02.2019 01:00:00.000 GMT+0300,2267.095,2334.095,2259.595,2286.095,1.0105999999999997
25.02.2019 01:00:00.000 GMT+0300,2290.095,2290.095,2245.595,2250.595,0.685
26.02.2019 01:00:00.000 GMT+0300,2254.095,2301.095,2250.595,2278.595,1.0296
27.02.2019 01:00:00.000 GMT+0300,2278.095,2314.095,2263.995,2314.095,0.9648999999999999
28.02.2019 01:00:00.000 GMT+0300,2308.095,2314.095,2231.095,2247.595,1.1308
01.03.2019 01:00:00.000 GMT+0300,2240.095,2276.095,2208.995,2220.095,0.9290000000000002
04.03.2019 01:00:00.000 GMT+0300,2210.595,2220.095,2145.995,2147.095,0.43790000000000007
05.03.2019 01:00:00.000 GMT+0300,2146.095,2168.095,2142.095,2158.595,0.5515
06.03.2019 01:00:00.000 GMT+0300,2160.595,2267.095,2153.095,2239.595,1.1967999999999999
07.03.2019 01:00:00.000 GMT+0300,2239.095,2239.595,2159.995,2175.595,1.0707000000000002
08.03.2019 01:00:00.000 GMT+0300,2187.095,2220.095,2175.595,2201.595,0.8390000000000001
11.03.2019 00:00:00.000 GMT+0300,2195.995,2203.095,2191.995,2199.095,0.17119999999999996
12.03.2019 00:00:00.000 GMT+0300,2198.995,2223.095,2168.095,2216.595,0.866
13.03.2019 00:00:00.000 GMT+0300,2209.995,2238.095,2196.995,2210.095,0.9171
14.03.2019 00:00:00.000 GMT+0300,2211.995,2263.095,2203.995,2210.095,1.2939
15.03.2019 00:00:00.000 GMT+0300,2210.995,2221.095,2176.995,2201.095,1.0416
18.03.2019 00:00:00.000 GMT+0300,2196.995,2221.095,2170.095,2190.095,0.8736
19.03.2019 00:00:00.000 GMT+0300,2189.995,2241.595,2182.095,2196.095,0.9142
20.03.2019 00:00:00.000 GMT+0300,2189.095,2198.095,2135.095,2141.595,0.6496000000000001
21.03.2019 00:00:00.000 GMT+0300,2137.995,2152.595,2111.095,2128.095,0.4558000000000001
22.03.2019 00:00:00.000 GMT+0300,2126.995,2175.095,2125.095,2156.095,0.8456
25.03.2019 00:00:00.000 GMT+0300,2155.995,2240.095,2144.095,2218.095,1.1948000000000003
26.03.2019 00:00:00.000 GMT+0300,2218.595,2264.595,2207.595,2228.595,1.8263
27.03.2019 00:00:00.000 GMT+0300,2219.995,2258.095,2209.595,2242.095,1.0568
28.03.2019 00:00:00.000 GMT+0300,2232.995,2274.095,2229.095,2250.595,0.6887
29.03.2019 00:00:00.000 GMT+0300,2247.995,2283.595,2243.095,2283.095,1.0102
01.04.2019 00:00:00.000 GMT+0300,2281.595,2348.595,2272.995,2339.095,0.9842
02.04.2019 00:00:00.000 GMT+0300,2328.095,2370.095,2307.095,2366.595,0.8057
03.04.2019 00:00:00.000 GMT+0300,2364.595,2391.095,2345.995,2388.595,0.5958999999999999
04.04.2019 00:00:00.000 GMT+0300,2384.095,2426.095,2360.995,2421.095,0.9496000000000001
05.04.2019 00:00:00.000 GMT+0300,2412.595,2421.095,2392.095,2412.095,0.9596
08.04.2019 00:00:00.000 GMT+0300,2406.095,2439.595,2398.595,2434.595,0.6065999999999999
09.04.2019 00:00:00.000 GMT+0300,2420.095,2447.595,2382.995,2434.595,0.7494000000000001
10.04.2019 00:00:00.000 GMT+0300,2435.095,2446.095,2419.595,2439.595,0.7795000000000002
11.04.2019 00:00:00.000 GMT+0300,2436.095,2450.595,2371.095,2375.595,0.0896
12.04.2019 00:00:00.000 GMT+0300,2376.595,2414.095,2374.095,2406.095,0.0686
15.04.2019 00:00:00.000 GMT+0300,2396.595,2418.095,2378.095,2394.095,0.0776
16.04.2019 00:00:00.000 GMT+0300,2403.095,2403.595,2312.095,2348.095,0.08839999999999999
17.04.2019 00:00:00.000 GMT+0300,2348.595,2403.095,2338.595,2393.095,0.0906
18.04.2019 00:00:00.000 GMT+0300,2385.095,2410.095,2359.095,2377.595,0.069
19.04.2019 00:00:00.000 GMT+0300,2377.595,2377.595,2377.595,2377.595,0
22.04.2019 00:00:00.000 GMT+0300,2370.595,2388.095,2324.095,2331.095,0.0415
23.04.2019 00:00:00.000 GMT+0300,2334.095,2348.095,2272.095,2278.595,0.0952
24.04.2019 00:00:00.000 GMT+0300,2283.095,2288.095,2232.095,2243.595,0.1403
25.04.2019 00:00:00.000 GMT+0300,2252.595,2287.095,2241.095,2271.095,0.06760000000000001
26.04.2019 00:00:00.000 GMT+0300,2273.595,2340.095,2262.095,2329.095,0.08170000000000001
29.04.2019 00:00:00.000 GMT+0300,2330.095,2384.095,2316.595,2373.095,0.08829999999999999
30.04.2019 00:00:00.000 GMT+0300,2378.595,2404.595,2349.095,2351.595,0.091
