Local time,Open,High,Low,Close,Volume
02.01.2019 01:00:00.000 GMT+0300,126.018,126.754,118.712,122.063,0.005900000000000001
03.01.2019 01:00:00.000 GMT+0300,121.835,126.355,117.258,121.606,0.0051
04.01.2019 01:00:00.000 GMT+0300,123.239,124.048,119.685,122.621,0.0025
07.01.2019 01:00:00.000 GMT+0300,123.424,124.796,118.156,122.545,0.0026000000000000003
08.01.2019 01:00:00.000 GMT+0300,123.633,125.397,118.850,122.701,0.003
09.01.2019 01:00:00.000 GMT+0300,122.556,125.806,120.293,124.270,0.0033
10.01.2019 01:00:00.000 GMT+0300,124.320,125.201,118.804,121.458,0.0032
11.01.2019 01:00:00.000 GMT+0300,122.286,122.782,115.654,119.679,0.004200000000000001
14.01.2019 01:00:00.000 GMT+0300,120.972,123.404,116.250,119.871,0.0043
15.01.2019 01:00:00.000 GMT+0300,121.066,122.899,117.454,121.027,0.0029
16.01.2019 01:00:00.000 GMT+0300,121.469,121.766,116.037,120.059,0.0037
17.01.2019 01:00:00.000 GMT+0300,120.059,120.059,120.059,120.059,0
18.01.2019 01:00:00.000 GMT+0300,119.775,120.059,119.675,119.695,0
21.01.2019 01:00:00.000 GMT+0300,119.695,119.695,119.695,119.695,0
22.01.2019 01:00:00.000 GMT+0300,119.475,119.695,118.075,118.125,0.00030000000000000003
23.01.2019 01:00:00.000 GMT+0300,119.045,119.145,117.925,118.425,0.00030000000000000003
24.01.2019 01:00:00.000 GMT+0300,117.395,118.425,116.445,117.625,0.0005
25.01.2019 01:00:00.000 GMT+0300,118.245,119.095,117.625,118.545,0.0002
28.01.2019 01:00:00.000 GMT+0300,119.225,119.225,117.795,117.975,0.00030000000000000003
29.01.2019 01:00:00.000 GMT+0300,117.425,117.975,116.945,117.125,0.00030000000000000003
30.01.2019 01:00:00.000 GMT+0300,116.075,117.125,115.565,115.945,0.00030000000000000003
31.01.2019 01:00:00.000 GMT+0300,116.295,118.595,115.945,117.345,0.0004
01.02.2019 01:00:00.000 GMT+0300,119.295,120.645,117.345,120.295,0.0984
04.02.2019 01:00:00.000 GMT+0300,121.325,121.475,120.295,120.845,0.248
05.02.2019 01:00:00.000 GMT+0300,118.695,120.845,118.595,120.295,0.26489999999999997
06.02.2019 01:00:00.000 GMT+0300,119.625,120.675,119.325,120.045,0.20679999999999998
07.02.2019 01:00:00.000 GMT+0300,118.925,120.045,118.425,119.225,0.27649999999999997
08.02.2019 01:00:00.000 GMT+0300,119.495,120.525,119.175,120.025,0.19880000000000003
11.02.2019 01:00:00.000 GMT+0300,120.325,120.895,118.545,118.625,0.25870000000000004
12.02.2019 01:00:00.000 GMT+0300,118.065,119.025,118.065,118.375,0.2447
13.02.2019 01:00:00.000 GMT+0300,118.775,119.245,118.375,118.745,0.26
14.02.2019 01:00:00.000 GMT+0300,118.595,118.845,118.295,118.495,5.3589
15.02.2019 01:00:00.000 GMT+0300,117.445,118.495,116.645,116.745,33.8857
18.02.2019 01:00:00.000 GMT+0300,116.745,116.745,116.745,116.745,0
19.02.2019 01:00:00.000 GMT+0300,115.225,116.745,114.925,116.295,69.4206
20.02.2019 01:00:00.000 GMT+0300,117.975,119.825,116.295,119.675,1421.4922
21.02.2019 01:00:00.000 GMT+0300,118.875,119.675,118.245,118.775,1757.5838
22.02.2019 01:00:00.000 GMT+0300,118.995,121.295,118.425,120.925,4.7286
25.02.2019 01:00:00.000 GMT+0300,120.180,120.925,117.400,117.630,3.6652000000000005
26.02.2019 01:00:00.000 GMT+0300,117.600,117.630,115.530,115.650,5.660000000000001
27.02.2019 01:00:00.000 GMT+0300,115.850,115.850,112.470,112.550,8.055
28.02.2019 01:00:00.000 GMT+0300,112.550,112.550,112.550,112.550,0
01.03.2019 01:00:00.000 GMT+0300,117.500,118.261,112.531,115.011,0.0036
04.03.2019 01:00:00.000 GMT+0300,114.801,117.371,111.489,116.684,0.0022
05.03.2019 01:00:00.000 GMT+0300,116.583,117.212,110.332,114.614,0.002
06.03.2019 01:00:00.000 GMT+0300,115.089,116.614,110.271,114.616,0.0017
07.03.2019 01:00:00.000 GMT+0300,116.010,117.659,111.698,116.270,0.002
08.03.2019 01:00:00.000 GMT+0300,116.430,117.300,111.701,114.975,0.002
11.03.2019 00:00:00.000 GMT+0300,115.248,120.995,114.086,118.150,0.0044
12.03.2019 00:00:00.000 GMT+0300,118.376,124.283,117.006,123.035,0.006500000000000001
13.03.2019 00:00:00.000 GMT+0300,122.231,127.797,117.730,122.286,0.0081
14.03.2019 00:00:00.000 GMT+0300,121.803,126.117,120.188,123.813,0.0034999999999999996
15.03.2019 00:00:00.000 GMT+0300,123.813,123.813,123.813,123.813,0
18.03.2019 00:00:00.000 GMT+0300,125.530,128.475,123.813,127.945,4068.1895
19.03.2019 00:00:00.000 GMT+0300,127.975,128.875,127.945,128.845,6001.1623
20.03.2019 00:00:00.000 GMT+0300,128.775,129.625,128.725,129.345,4508.4235
21.03.2019 00:00:00.000 GMT+0300,129.525,130.475,126.495,126.525,9033.5523
22.03.2019 00:00:00.000 GMT+0300,126.525,129.345,124.975,128.575,8091.6527
25.03.2019 00:00:00.000 GMT+0300,128.645,129.875,126.795,128.295,10653.127
26.03.2019 00:00:00.000 GMT+0300,128.025,129.125,127.415,128.445,8471.0699
27.03.2019 00:00:00.000 GMT+0300,128.195,128.765,119.925,122.925,18491.666
28.03.2019 00:00:00.000 GMT+0300,123.195,123.875,120.345,121.995,17146.1594
29.03.2019 00:00:00.000 GMT+0300,122.425,123.095,118.925,120.145,18152.756500000003
01.04.2019 00:00:00.000 GMT+0300,119.945,124.295,119.945,122.995,15890.560300000001
02.04.2019 00:00:00.000 GMT+0300,123.245,124.375,120.995,121.315,7328.8932
03.04.2019 00:00:00.000 GMT+0300,122.045,122.595,119.295,119.495,1788.5132
04.04.2019 00:00:00.000 GMT+0300,119.825,119.825,117.075,117.145,1872.2283000000002
05.04.2019 00:00:00.000 GMT+0300,117.145,118.245,115.745,116.175,1968.8031
08.04.2019 00:00:00.000 GMT+0300,115.975,116.175,110.095,110.995,2425.3374000000003
09.04.2019 00:00:00.000 GMT+0300,111.195,111.745,107.775,108.595,1264.0294000000001
10.04.2019 00:00:00.000 GMT+0300,108.645,109.125,107.775,107.845,1268.1737999999998
11.04.2019 00:00:00.000 GMT+0300,108.245,108.695,106.445,106.445,803.1406000000001
12.04.2019 00:00:00.000 GMT+0300,106.845,107.225,105.825,105.945,1279.3685999999998
15.04.2019 00:00:00.000 GMT+0300,106.425,110.975,105.945,109.575,2360.8026
16.04.2019 00:00:00.000 GMT+0300,109.445,109.845,106.095,107.525,1236.8777000000002
17.04.2019 00:00:00.000 GMT+0300,107.295,109.625,107.195,108.825,1370.1735
18.04.2019 00:00:00.000 GMT+0300,109.425,109.945,106.395,106.475,1085.8332
19.04.2019 00:00:00.000 GMT+0300,106.475,106.475,106.475,106.475,0
22.04.2019 00:00:00.000 GMT+0300,106.195,106.775,105.825,105.825,806.7068
23.04.2019 00:00:00.000 GMT+0300,105.825,105.825,100.725,100.725,1299.1244000000002
24.04.2019 00:00:00.000 GMT+0300,100.725,102.245,99.795,100.345,1643.8726000000001
25.04.2019 00:00:00.000 GMT+0300,100.095,101.875,100.045,100.345,1855.5122999999996
26.04.2019 00:00:00.000 GMT+0300,100.545,100.775,99.140,99.140,1880.7055
29.04.2019 00:00:00.000 GMT+0300,99.140,102.025,96.425,101.725,1839.1259
30.04.2019 00:00:00.000 GMT+0300,101.875,102.145,94.825,96.815,3173.6541999999995
