Local time,Open,High,Low,Close,Volume
26.11.2018 01:00:00.000 GMT+0300,2.7545,2.7788,2.7371,2.7431,4.7627
27.11.2018 01:00:00.000 GMT+0300,2.7432,2.7500,2.7040,2.7130,5.373199999999999
28.11.2018 01:00:00.000 GMT+0300,2.7128,2.8003,2.7125,2.7898,4.3542000000000005
29.11.2018 01:00:00.000 GMT+0300,2.8078,2.8113,2.7768,2.7855,5.846
30.11.2018 01:00:00.000 GMT+0300,2.7875,2.7985,2.7667,2.7882,5.1085
03.12.2018 01:00:00.000 GMT+0300,2.8452,2.8555,2.7855,2.7880,5.978000000000001
04.12.2018 01:00:00.000 GMT+0300,2.7920,2.8205,2.7480,2.7553,5.6188
05.12.2018 01:00:00.000 GMT+0300,2.7552,2.7753,2.7432,2.7690,3.1486
06.12.2018 01:00:00.000 GMT+0300,2.7685,2.7694,2.7066,2.7465,5.205500000000001
07.12.2018 01:00:00.000 GMT+0300,2.7480,2.7727,2.7400,2.7486,5.0763
10.12.2018 01:00:00.000 GMT+0300,2.7355,2.7515,2.7142,2.7293,6.902700000000001
11.12.2018 01:00:00.000 GMT+0300,2.7317,2.7786,2.7248,2.7605,4.780799999999999
12.12.2018 01:00:00.000 GMT+0300,2.7610,2.7770,2.7540,2.7610,4.2711
13.12.2018 01:00:00.000 GMT+0300,2.7647,2.8005,2.7610,2.7646,4.538799999999999
14.12.2018 01:00:00.000 GMT+0300,2.7645,2.7675,2.7256,2.7532,4.6644999999999985
17.12.2018 01:00:00.000 GMT+0300,2.7507,2.7575,2.7187,2.7417,4.007899999999999
18.12.2018 01:00:00.000 GMT+0300,2.7413,2.7507,2.6507,2.6507,5.3248999999999995
19.12.2018 01:00:00.000 GMT+0300,2.6528,2.7165,2.6507,2.6720,16.8765
20.12.2018 01:00:00.000 GMT+0300,2.6750,2.7080,2.6500,2.7015,3.7447000000000004
21.12.2018 01:00:00.000 GMT+0300,2.6997,2.7100,2.6620,2.6640,3.047299999999999
24.12.2018 01:00:00.000 GMT+0300,2.6655,2.6795,2.6500,2.6585,1.7613999999999999
25.12.2018 01:00:00.000 GMT+0300,2.6585,2.6585,2.6585,2.6585,0
26.12.2018 01:00:00.000 GMT+0300,2.6545,2.7260,2.6390,2.6992,2.3283
27.12.2018 01:00:00.000 GMT+0300,2.7006,2.7060,2.6570,2.6812,2.6708999999999996
28.12.2018 01:00:00.000 GMT+0300,2.6790,2.7245,2.6720,2.6778,1.8000999999999996
31.12.2018 01:00:00.000 GMT+0300,2.6740,2.7015,2.6220,2.6385,10.4953
01.01.2019 01:00:00.000 GMT+0300,2.6385,2.6385,2.6385,2.6385,0
02.01.2019 01:00:00.000 GMT+0300,2.6385,2.6715,2.5930,2.6015,5.4738000000000016
03.01.2019 01:00:00.000 GMT+0300,2.5990,2.6185,2.5410,2.5745,3.8544
04.01.2019 01:00:00.000 GMT+0300,2.5750,2.6528,2.5650,2.6404,6.4619
07.01.2019 01:00:00.000 GMT+0300,2.6437,2.6573,2.6290,2.6343,5.0107
08.01.2019 01:00:00.000 GMT+0300,2.6367,2.6556,2.6215,2.6486,2.8859
09.01.2019 01:00:00.000 GMT+0300,2.6486,2.6850,2.6460,2.6565,2.8604
10.01.2019 01:00:00.000 GMT+0300,2.6595,2.6675,2.6265,2.6330,16.508499999999998
11.01.2019 01:00:00.000 GMT+0300,2.6350,2.6640,2.6310,2.6545,14.0225
14.01.2019 01:00:00.000 GMT+0300,2.6500,2.6580,2.6140,2.6270,13.8588
15.01.2019 01:00:00.000 GMT+0300,2.6295,2.6580,2.6270,2.6380,14.883899999999999
16.01.2019 01:00:00.000 GMT+0300,2.6400,2.6770,2.6335,2.6680,12.9256
17.01.2019 01:00:00.000 GMT+0300,2.6696,2.7090,2.6560,2.6940,14.396500000000001
18.01.2019 01:00:00.000 GMT+0300,2.6955,2.7230,2.6840,2.7118,23.250700000000002
21.01.2019 01:00:00.000 GMT+0300,2.7140,2.7146,2.6725,2.6730,11.9047
22.01.2019 01:00:00.000 GMT+0300,2.6780,2.6830,2.6490,2.6600,16.7709
23.01.2019 01:00:00.000 GMT+0300,2.6618,2.6735,2.6468,2.6535,9.4777
24.01.2019 01:00:00.000 GMT+0300,2.6527,2.6645,2.6340,2.6463,3.3908999999999994
25.01.2019 01:00:00.000 GMT+0300,2.6450,2.7378,2.6430,2.7345,3.7934
28.01.2019 01:00:00.000 GMT+0300,2.7335,2.7345,2.6770,2.6807,2.9318999999999997
29.01.2019 01:00:00.000 GMT+0300,2.6825,2.7270,2.6770,2.7232,3.5850000000000004
30.01.2019 01:00:00.000 GMT+0300,2.7220,2.7884,2.7170,2.7767,4.126799999999999
31.01.2019 01:00:00.000 GMT+0300,2.7770,2.7940,2.7625,2.7825,9.4588
01.02.2019 01:00:00.000 GMT+0300,2.7800,2.7830,2.7510,2.7695,8.2077
04.02.2019 01:00:00.000 GMT+0300,2.7678,2.7985,2.7480,2.7980,13.751999999999999
05.02.2019 01:00:00.000 GMT+0300,2.8000,2.8210,2.7945,2.8145,11.128899999999998
06.02.2019 01:00:00.000 GMT+0300,2.8150,2.8450,2.8105,2.8215,11.5546
07.02.2019 01:00:00.000 GMT+0300,2.8220,2.8480,2.8195,2.8280,12.7875
08.02.2019 01:00:00.000 GMT+0300,2.8285,2.8350,2.8035,2.8095,13.9332
11.02.2019 01:00:00.000 GMT+0300,2.8060,2.8100,2.7745,2.7850,16.814600000000002
12.02.2019 01:00:00.000 GMT+0300,2.7855,2.7930,2.7550,2.7713,14.883499999999998
13.02.2019 01:00:00.000 GMT+0300,2.7722,2.7845,2.7635,2.7758,13.616999999999999
14.02.2019 01:00:00.000 GMT+0300,2.7750,2.7990,2.7505,2.7680,17.204200000000004
15.02.2019 01:00:00.000 GMT+0300,2.7683,2.8190,2.7490,2.8130,17.9956
18.02.2019 01:00:00.000 GMT+0300,2.8103,2.8450,2.8005,2.8335,14.075000000000001
19.02.2019 01:00:00.000 GMT+0300,2.8340,2.8745,2.8210,2.8710,16.5292
20.02.2019 01:00:00.000 GMT+0300,2.8710,2.9220,2.8665,2.9130,11.7913
21.02.2019 01:00:00.000 GMT+0300,2.9160,2.9165,2.8870,2.8970,3.5215
22.02.2019 01:00:00.000 GMT+0300,2.8982,2.9535,2.8920,2.9471,2.3958
25.02.2019 01:00:00.000 GMT+0300,2.9465,2.9781,2.9400,2.9450,1.7227999999999997
26.02.2019 01:00:00.000 GMT+0300,2.9497,2.9555,2.9300,2.9413,2.0211
27.02.2019 01:00:00.000 GMT+0300,2.9405,2.9630,2.9300,2.9591,2.5346
28.02.2019 01:00:00.000 GMT+0300,2.9653,2.9660,2.9375,2.9423,5.580400000000001
01.03.2019 01:00:00.000 GMT+0300,2.9420,2.9730,2.9210,2.9260,4.304399999999999
04.03.2019 01:00:00.000 GMT+0300,2.9345,2.9550,2.8960,2.9100,2.4482
05.03.2019 01:00:00.000 GMT+0300,2.9100,2.9524,2.9070,2.9345,13.039599999999998
06.03.2019 01:00:00.000 GMT+0300,2.9365,2.9437,2.9170,2.9270,20.459800000000005
07.03.2019 01:00:00.000 GMT+0300,2.9297,2.9313,2.8955,2.9167,4.834499999999999
08.03.2019 01:00:00.000 GMT+0300,2.9182,2.9212,2.8720,2.8984,13.506300000000001
11.03.2019 00:00:00.000 GMT+0300,2.8940,2.9085,2.8895,2.9050,11.1368
12.03.2019 00:00:00.000 GMT+0300,2.9020,2.9540,2.9020,2.9285,10.8322
13.03.2019 00:00:00.000 GMT+0300,2.9260,2.9365,2.9110,2.9300,11.660999999999998
14.03.2019 00:00:00.000 GMT+0300,2.9295,2.9320,2.8805,2.8872,11.1638
15.03.2019 00:00:00.000 GMT+0300,2.8865,2.9215,2.8815,2.9061,13.3737
18.03.2019 00:00:00.000 GMT+0300,2.9050,2.9300,2.8965,2.9090,10.8022
19.03.2019 00:00:00.000 GMT+0300,2.9080,2.9410,2.9055,2.9165,9.232999999999999
20.03.2019 00:00:00.000 GMT+0300,2.9160,2.9390,2.9050,2.9245,12.343499999999999
21.03.2019 00:00:00.000 GMT+0300,2.9260,2.9660,2.8910,2.9080,10.1125
22.03.2019 00:00:00.000 GMT+0300,2.9063,2.9125,2.8370,2.8455,4.8073999999999995
25.03.2019 00:00:00.000 GMT+0300,2.8420,2.8571,2.8320,2.8556,3.680699999999999
26.03.2019 00:00:00.000 GMT+0300,2.8543,2.8646,2.8435,2.8610,3.6523
27.03.2019 00:00:00.000 GMT+0300,2.8611,2.8732,2.8410,2.8597,6.043300000000001
28.03.2019 00:00:00.000 GMT+0300,2.8587,2.8857,2.8500,2.8762,5.837900000000001
29.03.2019 00:00:00.000 GMT+0300,2.8765,2.9422,2.8760,2.9302,5.7625
01.04.2019 00:00:00.000 GMT+0300,2.9450,2.9856,2.9135,2.9273,5.32
02.04.2019 00:00:00.000 GMT+0300,2.9260,2.9328,2.8955,2.9063,3.5917
03.04.2019 00:00:00.000 GMT+0300,2.9050,2.9515,2.9020,2.9415,2.5427999999999997
04.04.2019 00:00:00.000 GMT+0300,2.9400,2.9500,2.9010,2.9137,3.7178999999999993
05.04.2019 00:00:00.000 GMT+0300,2.9135,2.9235,2.8840,2.8867,4.7441
08.04.2019 00:00:00.000 GMT+0300,2.8981,2.9395,2.8867,2.9318,5.2851
09.04.2019 00:00:00.000 GMT+0300,2.9322,2.9600,2.9240,2.9305,5.0920000000000005
10.04.2019 00:00:00.000 GMT+0300,2.9280,2.9405,2.9085,2.9195,5.0586
11.04.2019 00:00:00.000 GMT+0300,2.9185,2.9240,2.8830,2.8910,8.7056
12.04.2019 00:00:00.000 GMT+0300,2.8925,2.9535,2.8905,2.9390,11.443400000000002
15.04.2019 00:00:00.000 GMT+0300,2.9415,2.9450,2.9140,2.9310,11.376100000000001
16.04.2019 00:00:00.000 GMT+0300,2.9300,2.9455,2.9210,2.9315,5.152000000000001
17.04.2019 00:00:00.000 GMT+0300,2.9300,2.9925,2.9255,2.9590,8.2163
18.04.2019 00:00:00.000 GMT+0300,2.9580,2.9620,2.9005,2.9170,13.174100000000001
19.04.2019 00:00:00.000 GMT+0300,2.9170,2.9170,2.9170,2.9170,0
22.04.2019 00:00:00.000 GMT+0300,2.9267,2.9295,2.8910,2.8970,2.9253000000000005
23.04.2019 00:00:00.000 GMT+0300,2.9000,2.9115,2.8750,2.8922,3.6862000000000004
24.04.2019 00:00:00.000 GMT+0300,2.8928,2.9130,2.8840,2.9070,4.386000000000001
25.04.2019 00:00:00.000 GMT+0300,2.9066,2.9153,2.8550,2.8583,4.249200000000001
26.04.2019 00:00:00.000 GMT+0300,2.8560,2.8900,2.8560,2.8835,5.548199999999999
29.04.2019 00:00:00.000 GMT+0300,2.8830,2.8955,2.8630,2.8902,3.857
30.04.2019 00:00:00.000 GMT+0300,2.8928,2.9215,2.8780,2.9052,4.8018
