Local time,Open,High,Low,Close,Volume
07.01.2019 01:00:00.000 GMT+0300,72.425,73.805,72.380,72.810,0.0038000000000000004
08.01.2019 01:00:00.000 GMT+0300,72.675,73.755,71.460,71.465,0.0044
09.01.2019 01:00:00.000 GMT+0300,71.455,73.540,71.455,73.130,0.0048000000000000004
10.01.2019 01:00:00.000 GMT+0300,72.945,73.735,72.360,72.740,0.0034999999999999996
11.01.2019 01:00:00.000 GMT+0300,72.645,73.165,72.225,72.440,0.0031000000000000003
14.01.2019 01:00:00.000 GMT+0300,72.435,73.485,72.285,72.935,0.0029000000000000002
15.01.2019 01:00:00.000 GMT+0300,72.895,73.350,72.085,72.230,0.0029000000000000002
16.01.2019 01:00:00.000 GMT+0300,72.135,73.470,72.135,73.200,0.0034
17.01.2019 01:00:00.000 GMT+0300,73.285,74.510,73.195,74.235,0.0033000000000000004
18.01.2019 01:00:00.000 GMT+0300,74.105,74.540,73.605,73.870,0.0030000000000000005
21.01.2019 01:00:00.000 GMT+0300,73.870,73.870,73.870,73.870,0
22.01.2019 01:00:00.000 GMT+0300,73.925,74.195,72.605,73.015,0.0038
23.01.2019 01:00:00.000 GMT+0300,72.945,74.190,72.865,73.490,0.0033000000000000004
24.01.2019 01:00:00.000 GMT+0300,73.335,73.835,72.935,73.105,0.0028000000000000004
25.01.2019 01:00:00.000 GMT+0300,73.235,74.140,73.105,74.040,0.0029000000000000002
28.01.2019 01:00:00.000 GMT+0300,73.875,74.040,73.015,73.700,0.0024000000000000002
29.01.2019 01:00:00.000 GMT+0300,73.455,74.355,73.345,74.095,0.0029
30.01.2019 01:00:00.000 GMT+0300,73.965,74.435,73.595,74.335,0.0025
31.01.2019 01:00:00.000 GMT+0300,74.065,74.755,73.835,74.125,0.0031
01.02.2019 01:00:00.000 GMT+0300,74.245,74.640,73.435,73.575,20.044800000000002
04.02.2019 01:00:00.000 GMT+0300,73.630,73.785,72.555,72.645,32.0775
05.02.2019 01:00:00.000 GMT+0300,72.625,73.655,72.495,73.380,25.982499999999998
06.02.2019 01:00:00.000 GMT+0300,73.145,74.020,72.965,73.640,21.5575
07.02.2019 01:00:00.000 GMT+0300,73.405,73.765,72.400,72.685,27.167500000000004
08.02.2019 01:00:00.000 GMT+0300,72.605,73.840,72.450,73.600,22.81
11.02.2019 01:00:00.000 GMT+0300,73.660,73.835,71.420,71.650,35.140600000000006
12.02.2019 01:00:00.000 GMT+0300,71.755,72.015,70.930,71.000,26.5038
13.02.2019 01:00:00.000 GMT+0300,71.060,71.875,70.955,71.275,35.39
14.02.2019 01:00:00.000 GMT+0300,71.315,71.855,71.070,71.585,26.42
15.02.2019 01:00:00.000 GMT+0300,71.555,71.980,71.215,71.865,29.32
18.02.2019 01:00:00.000 GMT+0300,71.865,71.865,71.865,71.865,0
19.02.2019 01:00:00.000 GMT+0300,71.915,72.680,71.850,72.135,32.71
20.02.2019 01:00:00.000 GMT+0300,72.255,72.580,71.975,72.050,2408.7324000000003
21.02.2019 01:00:00.000 GMT+0300,72.055,74.245,71.820,73.945,524.87
22.02.2019 01:00:00.000 GMT+0300,74.000,75.070,71.795,72.845,543.33
25.02.2019 01:00:00.000 GMT+0300,73.335,73.730,72.785,73.035,375.3206
26.02.2019 01:00:00.000 GMT+0300,72.820,73.035,71.835,71.935,391.0753
27.02.2019 01:00:00.000 GMT+0300,71.905,72.655,71.840,72.320,487.05499999999995
28.02.2019 01:00:00.000 GMT+0300,72.320,72.320,72.320,72.320,0
01.03.2019 01:00:00.000 GMT+0300,72.855,73.020,72.320,73.005,0.5
04.03.2019 01:00:00.000 GMT+0300,74.260,74.260,73.005,74.040,0.59
05.03.2019 01:00:00.000 GMT+0300,73.075,74.615,73.020,74.505,538.85
06.03.2019 01:00:00.000 GMT+0300,74.455,74.805,73.970,74.235,521.75
07.03.2019 01:00:00.000 GMT+0300,74.225,74.545,72.975,73.060,524.65
08.03.2019 01:00:00.000 GMT+0300,73.065,73.690,72.435,73.255,526.525
11.03.2019 00:00:00.000 GMT+0300,73.235,73.760,72.975,73.105,417.575
12.03.2019 00:00:00.000 GMT+0300,73.160,74.915,73.095,74.785,623.4999999999999
13.03.2019 00:00:00.000 GMT+0300,74.785,75.895,74.635,75.700,643.9000000000001
14.03.2019 00:00:00.000 GMT+0300,75.700,75.700,75.700,75.700,0
15.03.2019 00:00:00.000 GMT+0300,75.700,75.700,75.700,75.700,0
18.03.2019 00:00:00.000 GMT+0300,75.410,75.820,74.855,75.190,1849.0949999999998
19.03.2019 00:00:00.000 GMT+0300,75.035,76.260,75.035,75.490,8001.7651000000005
20.03.2019 00:00:00.000 GMT+0300,75.355,75.790,75.075,75.500,17850.7001
21.03.2019 00:00:00.000 GMT+0300,75.495,77.730,75.290,77.005,20026.4952
22.03.2019 00:00:00.000 GMT+0300,76.735,77.485,75.970,76.540,11959.836
25.03.2019 00:00:00.000 GMT+0300,76.625,77.680,76.095,77.670,10194.674999999997
26.03.2019 00:00:00.000 GMT+0300,77.385,77.885,77.305,77.775,8505.805
27.03.2019 00:00:00.000 GMT+0300,77.575,77.775,76.505,76.855,9721.014900000002
28.03.2019 00:00:00.000 GMT+0300,76.860,77.055,75.375,75.825,11102.625000000004
29.03.2019 00:00:00.000 GMT+0300,75.695,77.710,75.595,77.490,10048.015100000002
01.04.2019 00:00:00.000 GMT+0300,77.550,77.790,77.025,77.190,8373.31
02.04.2019 00:00:00.000 GMT+0300,77.105,77.270,76.400,77.175,9751.7901
03.04.2019 00:00:00.000 GMT+0300,77.220,77.840,76.830,77.010,7459.225
04.04.2019 00:00:00.000 GMT+0300,76.675,77.690,76.675,77.325,12453.765099999999
05.04.2019 00:00:00.000 GMT+0300,77.085,78.385,76.995,78.275,11316.374999999998
08.04.2019 00:00:00.000 GMT+0300,78.245,78.985,77.745,78.840,8712.090000000002
09.04.2019 00:00:00.000 GMT+0300,78.515,79.220,77.475,77.980,12161.24
10.04.2019 00:00:00.000 GMT+0300,77.885,78.220,77.225,77.500,15756.395199999999
11.04.2019 00:00:00.000 GMT+0300,77.455,78.520,77.105,77.625,4163.69
12.04.2019 00:00:00.000 GMT+0300,77.680,79.225,77.495,78.685,463.42999999999995
15.04.2019 00:00:00.000 GMT+0300,78.715,79.060,76.225,77.155,499.79
16.04.2019 00:00:00.000 GMT+0300,77.250,78.800,77.090,78.460,468.28999999999996
17.04.2019 00:00:00.000 GMT+0300,78.485,79.160,78.030,78.890,418.71
18.04.2019 00:00:00.000 GMT+0300,78.745,78.935,77.695,78.170,305.46
19.04.2019 00:00:00.000 GMT+0300,78.170,78.170,78.170,78.170,0
22.04.2019 00:00:00.000 GMT+0300,78.035,78.745,78.035,78.360,6917.26
23.04.2019 00:00:00.000 GMT+0300,78.235,78.420,77.035,77.795,10880.259899999997
24.04.2019 00:00:00.000 GMT+0300,77.585,77.845,76.895,77.070,10040.115
25.04.2019 00:00:00.000 GMT+0300,76.955,78.390,76.955,78.255,11589.52
26.04.2019 00:00:00.000 GMT+0300,78.175,78.305,77.165,77.590,8598.4
29.04.2019 00:00:00.000 GMT+0300,77.630,78.005,76.685,76.885,9697.499999999998
30.04.2019 00:00:00.000 GMT+0300,76.705,77.235,76.445,76.675,11757.45
