Local time,Open,High,Low,Close,Volume
18.02.2019 01:00:00.000 GMT+0300,100.965,100.965,100.965,100.965,0
19.02.2019 01:00:00.000 GMT+0300,101.365,101.615,99.865,101.115,14.26
20.02.2019 01:00:00.000 GMT+0300,101.145,101.555,99.475,100.865,196.8096
21.02.2019 01:00:00.000 GMT+0300,100.765,100.935,98.905,99.185,260.4294
22.02.2019 01:00:00.000 GMT+0300,99.365,100.155,99.185,99.810,269.9788
25.02.2019 01:00:00.000 GMT+0300,99.840,100.310,99.160,99.220,487.2004
26.02.2019 01:00:00.000 GMT+0300,99.290,99.470,96.220,96.520,1235.5
27.02.2019 01:00:00.000 GMT+0300,96.520,96.520,96.520,96.520,0
28.02.2019 01:00:00.000 GMT+0300,96.520,96.520,96.520,96.520,0
01.03.2019 01:00:00.000 GMT+0300,98.465,100.620,96.520,100.120,730.215
04.03.2019 01:00:00.000 GMT+0300,100.120,100.120,100.120,100.120,0
05.03.2019 01:00:00.000 GMT+0300,97.120,100.120,97.020,99.620,793.6249999999999
06.03.2019 01:00:00.000 GMT+0300,99.740,99.910,98.160,98.270,582.525
07.03.2019 01:00:00.000 GMT+0300,98.340,99.120,96.660,96.720,845.4
08.03.2019 01:00:00.000 GMT+0300,96.870,98.410,96.560,98.160,611.925
11.03.2019 00:00:00.000 GMT+0300,97.840,98.160,96.870,97.120,597.9499999999999
12.03.2019 00:00:00.000 GMT+0300,97.090,97.970,94.590,95.870,724.575
13.03.2019 00:00:00.000 GMT+0300,95.810,97.560,95.060,97.310,637.775
14.03.2019 00:00:00.000 GMT+0300,97.370,98.520,96.470,96.870,691.575
15.03.2019 00:00:00.000 GMT+0300,96.870,96.870,96.870,96.870,0
18.03.2019 00:00:00.000 GMT+0300,97.040,97.790,96.160,96.615,621.2644999999999
19.03.2019 00:00:00.000 GMT+0300,96.525,97.615,96.095,96.465,297.0539
20.03.2019 00:00:00.000 GMT+0300,96.195,96.615,94.075,94.405,390.0829
21.03.2019 00:00:00.000 GMT+0300,94.425,96.115,94.175,94.655,394.6498
22.03.2019 00:00:00.000 GMT+0300,94.615,95.305,93.365,93.805,387.0093
25.03.2019 00:00:00.000 GMT+0300,93.295,94.715,92.395,94.215,470.1679
26.03.2019 00:00:00.000 GMT+0300,94.215,95.615,93.805,95.155,226.07959999999997
27.03.2019 00:00:00.000 GMT+0300,94.905,96.215,93.305,93.615,301.04370000000006
28.03.2019 00:00:00.000 GMT+0300,93.155,94.465,92.555,93.735,195.90359999999998
29.03.2019 00:00:00.000 GMT+0300,94.055,95.515,93.735,94.155,161.6366
01.04.2019 00:00:00.000 GMT+0300,94.265,94.615,91.465,91.765,176.618
02.04.2019 00:00:00.000 GMT+0300,91.805,92.365,91.115,91.405,173.6651
03.04.2019 00:00:00.000 GMT+0300,91.905,95.655,91.405,94.765,229.15310000000002
04.04.2019 00:00:00.000 GMT+0300,95.015,96.765,94.365,95.015,274.14950000000005
05.04.2019 00:00:00.000 GMT+0300,94.685,95.555,92.905,93.365,181.3229
08.04.2019 00:00:00.000 GMT+0300,93.215,93.615,91.865,92.965,159.406
09.04.2019 00:00:00.000 GMT+0300,93.155,94.655,92.965,93.535,187.627
10.04.2019 00:00:00.000 GMT+0300,93.655,94.305,93.050,93.865,173.1476
11.04.2019 00:00:00.000 GMT+0300,93.965,94.015,91.140,92.715,235.9293
12.04.2019 00:00:00.000 GMT+0300,93.115,93.385,91.615,92.615,230.564
15.04.2019 00:00:00.000 GMT+0300,92.335,94.015,92.215,93.655,227.29500000000002
16.04.2019 00:00:00.000 GMT+0300,93.515,93.905,92.085,92.865,242.82999999999998
17.04.2019 00:00:00.000 GMT+0300,92.715,93.115,88.905,89.365,315.3748
18.04.2019 00:00:00.000 GMT+0300,89.515,93.465,89.365,92.865,321.545
19.04.2019 00:00:00.000 GMT+0300,92.865,92.865,92.865,92.865,0
22.04.2019 00:00:00.000 GMT+0300,92.555,95.055,92.015,92.365,159.535
23.04.2019 00:00:00.000 GMT+0300,92.055,93.905,91.500,93.515,245.8915
24.04.2019 00:00:00.000 GMT+0300,93.415,94.155,91.715,91.865,256.925
25.04.2019 00:00:00.000 GMT+0300,91.515,93.805,91.155,92.765,232.67000000000002
26.04.2019 00:00:00.000 GMT+0300,93.055,94.215,92.555,93.785,220.50500000000002
29.04.2019 00:00:00.000 GMT+0300,93.615,93.785,91.655,92.715,173.27499999999998
30.04.2019 00:00:00.000 GMT+0300,92.555,94.905,92.365,92.865,243.295
